iteration,field,type,id,2022-01-01 01:00:00,2022-01-01 02:00:00,2022-01-01 03:00:00,2022-01-01 04:00:00,2022-01-01 05:00:00,2022-01-01 06:00:00,2022-01-01 07:00:00,2022-01-01 08:00:00,2022-01-01 09:00:00,2022-01-01 10:00:00,2022-01-01 11:00:00,2022-01-01 12:00:00,2022-01-01 13:00:00,2022-01-01 14:00:00,2022-01-01 15:00:00,2022-01-01 16:00:00,2022-01-01 17:00:00,2022-01-01 18:00:00,2022-01-01 19:00:00,2022-01-01 20:00:00,2022-01-01 21:00:00,2022-01-01 22:00:00,2022-01-01 23:00:00,2022-01-02 00:00:00,2022-01-02 01:00:00,2022-01-02 02:00:00,2022-01-02 03:00:00,2022-01-02 04:00:00,2022-01-02 05:00:00,2022-01-02 06:00:00,2022-01-02 07:00:00,2022-01-02 08:00:00,2022-01-02 09:00:00,2022-01-02 10:00:00,2022-01-02 11:00:00,2022-01-02 12:00:00,2022-01-02 13:00:00,2022-01-02 14:00:00,2022-01-02 15:00:00,2022-01-02 16:00:00
42,i_ka,line,line9,0.06330445383517408,0.0534010637522776,0.008311413346110274,0.07169025900512208,0.03231513216520495,0.06273669237791438,0.035814530889809196,0.04380395941832082,0.007786009485311184,0.05028805997071527,0.0671605183023613,0.021863310401282296,0.06872467161025285,0.04224818195739105,0.045835968253045055,0.009883847491223272,0.05315868449240659,0.01235936786075828,0.022264221799656186,0.004932512454107701,0.04112647709761278,0.030980870656149774,0.025413622717763762,0.04242405409912893,0.004688514517853031,0.007183918528180464,0.0151198972789706,0.022375391080447546,0.03794435812223238,0.05232587680099414,0.06715458512236328,0.028341153148135526,0.05976732359027858,0.04805268246969536,0.045439458331680935,0.048830623227365956,0.04087809876180706,0.010010277361906883,0.03522912617830583,0.010610072763618814
42,i_ka,line,line10,0.13154444917497002,0.10806590574279912,0.14920107652952497,0.15691776398856588,0.14180916471878055,0.12243403194356181,0.11656030216791632,0.15346345235693734,0.11311714910558117,0.08829441592089941,0.17828003857617863,0.12094850657358414,0.07579655743012839,0.05262654213671645,0.0616749485431272,0.030974784116678995,0.07777368156021752,0.16258231821739405,0.12429718257031272,0.1748729674517692,0.1778141374757663,0.09390817784346712,0.16283492702970828,0.1357524853238566,0.14862226734562195,0.16863918817429205,0.13701340086703265,0.19392916147898484,0.11370851297743917,0.1409415991476114,0.19600404057418017,0.1485140551640708,0.1446025434063461,0.12595831587198653,0.1334828906221268,0.09394496417923374,0.08958441624310957,0.1274705621994179,0.12910039783148297,0.13407606428880203
42,i_ka,line,line11,0.04829788298922806,0.0564319551686659,0.05218758123127122,0.06970506486231258,0.05609896117927731,0.07005183982347701,0.06130472966802735,0.08627373843933647,0.022966230822931817,0.027806620569597394,0.07446902518001035,0.06171197500229719,0.0678329730106768,0.04429106730313552,0.05351508699697376,0.021830995588825806,0.06983246479907408,0.06389489693635415,0.04520353564681452,0.06824368427875405,0.09317274151004604,0.037572853233861794,0.06570207437220679,0.05291861227738372,0.07738205715068563,0.08559185133992984,0.03327076631974359,0.10398472789310927,0.034869740451255855,0.06067593204264432,0.09870463095583215,0.03371141087637396,0.07263740226475113,0.025880135897500316,0.06724777314777804,0.0385283850905814,0.04077632458940882,0.04378637274247639,0.030083225121135912,0.030917835592455135
42,i_ka,line,line12,0.07990347964497592,0.04913185293615684,0.09368927147507831,0.08416709193053885,0.08223823745136388,0.0506856626879532,0.053121477192218644,0.06429169171193808,0.08667191115281782,0.058505851179093994,0.10026680807050473,0.05760030830115297,0.00866574945802489,0.00866708180757364,0.008666624368158727,0.008667847814575046,0.008665611316241486,0.09524067006882192,0.07677935716858302,0.10299799561027352,0.08147768272047261,0.053986713577283005,0.0937696626537199,0.08007385853429344,0.06824539821526406,0.08041674782801146,0.10018672427933549,0.08673956987417815,0.07591132404283973,0.07761930390506136,0.09387394335533324,0.11115541766287602,0.06937211249526049,0.09635696561603531,0.06310832214952508,0.05358087234512584,0.046842462280019724,0.08078324982217626,0.09536372130335168,0.09955266065195945
42,i_ka,line,line13,0.0754854063205584,0.04397315668671117,0.08927795934557498,0.07955239902110796,0.07796748753302075,0.045123131175163894,0.047794991539274814,0.05955960334260184,0.08240845993730783,0.053213152391261745,0.09614875213482292,0.05207935841356199,,,,,,0.09096349001689372,0.07173604797378957,0.0990485993160304,0.07699503413598016,0.04876927354900917,0.08941138871839034,0.07526048176256121,0.06357545065432399,0.07555372417823916,0.09598588665380296,0.0823174917069516,0.07119782938632804,0.07273369773969346,0.0896724008784088,0.10706849983088698,0.064430978233341,0.09237068542068093,0.05850814889076465,0.04810340878901722,0.04132242493687265,0.0760588235599396,0.09127410238498816,0.09540614028890262
42,i_ka,line,line14,0.021159541895045306,0.028176023845182106,0.018053092266241057,0.017086858473305298,0.0371898127703278,0.009177051791779918,0.013250721941150487,0.03208466152195979,0.03459373297028219,0.011010981071541444,0.03230159652587705,0.012039231273175485,,,,,,0.02742266404295437,0.009096393065290495,0.03449359928505297,0.02608048777939449,0.021246689471170564,0.020591031288876363,0.00924320485437587,0.019027134679245973,0.01191793873253256,0.02906750493421329,0.018601688487677282,0.021143696864775886,0.009684856225946687,0.025923386641784257,0.01929921859251048,0.011950615436746581,0.03341703173413631,0.0322034288338826,0.009560659223684027,0.02015912030629551,0.010835302485213865,0.029929344455929582,0.025073514305780562
42,i_ka,line,line15,0.05040610885393754,0.01195576202430036,0.06719748286562707,0.05837050423509999,0.038052178145825705,0.03596052643543654,0.03096123794545244,0.02414739969221477,0.04476005852829416,0.039349411746528666,0.060570845417818736,0.036216565573276745,,,,,,0.05981561945506111,0.06310005543513751,0.06150226362898378,0.04704367250477402,0.02318273695340746,0.06479341508000483,0.06560097086655321,0.04059899307116006,0.06022150036796941,0.06333637663910166,0.05974996663692575,0.04585849552652707,0.06148553697620747,0.059993468858120964,0.08389654163145842,0.04928273297863,0.055791199125126756,0.022960443191719106,0.037273577677041245,0.01669785847895006,0.06265230722975877,0.05788105526491272,0.06654898369447582
42,i_ka,line,line16,0.01804521738274983,0.02161105189410938,0.04551594132935754,0.0406054551714644,0.024138246542744404,0.018833116723330934,0.019024848110653386,0.020759154857959778,0.031031800248664483,0.02415288927764907,0.039272371107465474,0.034988248194670106,,,,,,0.042435802467175404,0.05022781571761232,0.028169206328726347,0.028424732512889385,0.02178963436118215,0.04146355207813391,0.039272300399863964,0.014095874240840127,0.047712283330855365,0.04829645478149855,0.026724128826055727,0.035266738358373774,0.03984176442965364,0.02732246410622068,0.05048313715622578,0.025965260370235412,0.02091908746500261,0.016400729323158558,0.020803512947497507,0.02233798112577266,0.03669226083800246,0.026578508378474097,0.037248196316891136
42,i_ka,line,line17,0.03067382069384447,0.013428163805916446,0.01884040558252374,0.015817265034195616,0.012938864603749494,0.03132032290071212,0.025033246335327733,0.010858028987673796,0.012147328730451283,0.020181247548617897,0.017776465697149448,0.009709328264966397,,,,,,0.014756790935093854,0.012743871740461361,0.02957898462097624,0.016590432735169913,0.013199666847930678,0.020251298137070422,0.024005949996072334,0.03163457144549478,0.0121898597408805,0.012838950874883827,0.029876106519911058,0.01155104072424033,0.019768214440084468,0.02916277949972189,0.02995440278270901,0.023580393217784153,0.031277997515789434,0.018451086067412747,0.02520557451232289,0.013403734532690118,0.02356742288000934,0.02770468741129667,0.02577677859178475
43,vm_pu,bus,bus1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,vm_pu,bus,bus2,1.0210819668496767,1.0208342795253988,1.0179368807359221,1.0174906916489592,1.0173348312606503,1.0244578320509632,1.0205747988657394,1.0182094018683112,1.0218831580559893,1.0163635838768663,1.018856408005057,1.020959658355617,1.0191578639773042,1.016590642144731,1.0181079698717068,1.0189751998598446,1.018832914637966,1.011929101762532,1.0141647541926713,1.0116940795991798,1.0166098865801423,1.0164365102334858,1.0092849721685526,1.0178282992921435,1.017360154442606,1.0149874175841382,1.0161827282928133,1.0209340881763929,1.0152371639150706,1.0174033189583815,1.0208614793236384,1.0180877423001558,1.01934269395201,1.02320768721919,1.0238553020588474,1.0219594401705283,1.0240202745221172,1.021474295867661,1.0157776475494416,1.0208127499278692
43,vm_pu,bus,bus3,1.01,1.01,1.01,1.0099999999999998,1.0099999999999998,1.01,1.01,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.01,1.01,1.0099999999999998,1.01,1.01,1.01,1.0099999999999996,1.01,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.01,1.0099999999999998,1.01,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.01,1.01,1.0099999999999998,1.01,1.01
43,vm_pu,bus,bus4,1.0099999999999998,1.01,1.01,1.0099999999999998,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.0099999999999998,1.0099999999999998,1.01,1.01,1.01,1.01,1.0099999999999996,1.01,1.01,1.0099999999999998,1.01,1.01,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.01,1.0099999999999998,1.01,1.01,1.0099999999999998,1.01,1.01,1.01,1.0099999999999998
43,vm_pu,bus,bus5,1.0100804875660543,1.0099050318190865,1.0085618649622117,1.0088226018953312,1.010521069587625,1.0092560228634277,1.0105961392206506,1.0105343337368042,1.0105304508218447,1.0082893119957919,1.0112909692612204,1.0083710316900727,1.0096267283467497,1.0100705630198523,1.009947992947825,1.0125035756126943,1.011824762072494,1.010716105971399,1.010147560132243,1.0103014200988698,1.010222678082544,1.0121364020914159,1.0081601013894963,1.0094696330620734,1.0098589115047374,1.0100369285606454,1.0078590741075117,1.0091413417787618,1.0109861813669336,1.0109530358710097,1.0069581851252387,1.011712858411341,1.0089378646536098,1.0104913236486996,1.0078037971449127,1.0085670832810072,1.0082935694483959,1.0104629246817727,1.0098793704578883,1.0087343946620038
43,vm_pu,bus,bus6,1.008272900487997,1.0088440860964374,1.0031964826227684,1.0056443388838638,1.0090934591768892,1.0073975151483676,1.00995915184806,1.009700713970951,1.009584806944902,1.0039393304650452,1.012000126146498,1.0033173011376193,1.0073325097639623,1.0081529474660655,1.007452618780139,1.0130827518385,1.0117171251142558,1.0094951545448747,1.0083595906605638,1.0086666404377407,1.0085094757347572,1.0123435827158926,1.004409885766846,1.0070089206894965,1.0077840586959481,1.0077208220130298,1.002183924642748,1.005792084305538,1.010623976480688,1.010640350111745,1.001234066376914,1.0123902505059723,1.0059265811946294,1.009090050211384,1.0020813758158826,1.0042567632652393,1.0031139417579844,1.0090203253902605,1.0076153763282514,1.0036506001800354
43,vm_pu,bus,bus7,1.01,1.01,1.0099999999999996,1.01,1.01,1.01,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.0099999999999998,,,,,,,,,,,1.0099999999999996,1.01,1.01,1.01,1.01,1.01,1.0099999999999996,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.0099999999999993,1.01
43,vm_pu,bus,bus8,1.0119478566636828,1.0086870334459204,1.0115392874248044,1.0095283118753653,1.0108830166463603,1.0088684339569607,1.009697499968629,1.0117031043155202,1.0100822845417903,1.0089054092689436,1.0101355998047563,1.0093183259262664,1.0111605303440214,1.0119363314290308,1.0117647654176694,,,,,,,,,,,1.0111322776925065,1.0096518419895306,1.0088977334889893,1.0102933298706147,1.011062012988707,1.0092941128559283,1.0118813241069753,1.009338470866226,1.0108187258056478,1.010779895919098,1.0107684244368582,1.0106134979299843,1.0119998929621807,1.0121764585572144,1.0122354367502295
43,vm_pu,bus,bus9,1.0128254993914296,1.0033388034259372,1.0111790002194272,1.0060067481362325,1.0094048305321073,1.0039922393694043,1.0060097428228159,1.0118951657517108,1.006915778574777,1.0039159339011008,1.0076629774552965,1.0047912916628643,1.0106238757261266,1.0125620951976706,1.0120946853717185,,,,,,,,,,,1.0099824099004076,1.00570583747357,1.0035851813276955,1.0077476566830923,1.0101239892966718,1.005268481905134,1.0122936620881688,1.0052810261954193,1.0093717729655922,1.0092308219251875,1.0092352727686584,1.0087020638448698,1.012551255561705,1.0132088326634623,1.0132512550327142
43,vm_pu,bus,bus10,1.012466903717647,1.013029653204893,1.0124495126028399,1.0126022827022276,1.0121289298092657,1.013396809304166,1.0132786646897423,1.012413993098034,1.0124220554195842,1.0136548417145068,1.0115334473662472,1.0136524512181277,1.0123391422850887,1.0124947883267068,1.0112586621076312,,,,,,,,,,,,,,,,1.016291213073008,1.0174939616580156,1.015429411465373,1.0126576586598448,1.013846276000207,1.0159831364502225,1.0134830159260255,1.0130602927496375,1.0120067828028376,1.0121021330331124
43,vm_pu,bus,bus11,1.01,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.01,1.0099999999999998,1.0099999999999998,1.01,1.01,1.01,,,,,,,,,,,,,,,,,,,1.01,1.01,1.01,1.01,1.01,1.0099999999999998,1.01,1.01
43,vm_pu,bus,bus12,1.014991551650712,1.0162004441023285,1.0153852699920465,1.0160076118215962,1.0141912098598918,1.0176133876997409,1.017123033204492,1.015348969706934,1.0145630575240654,1.0178047915410215,1.013378328566659,1.0183503903823796,1.0137105039952372,1.0138663608822258,,,,,,,,,,,,,,,,,1.0206751331139183,1.0230426553382983,1.023777222306124,1.0150738250291291,1.0191701495202197,1.0248303833006187,1.0172735717538932,1.0167222129104072,1.0136329515043008,1.0140495706274677
43,vm_pu,bus,bus13,1.0154434939584993,1.0168381669631343,1.0165360510560963,1.01742941478391,1.0142227159993116,1.019321514274193,1.018485671741617,1.0159498875631838,1.0147619709334839,1.0195431804251809,1.0135854850074293,1.0206279393963362,,,,,,,,,,,,,,,,,,,1.0227821794549945,1.0262461067061663,1.0296610683015655,1.0153429833468892,1.022174680014636,1.0311931600240607,1.0185096882375593,1.0183346264464446,1.013502599090275,1.01434081996186
43,vm_pu,bus,bus14,1.013919643484886,1.0141161505467449,1.0155697545881666,1.0166435214464749,1.009994935421822,1.0206099664037391,1.0184630734996736,1.012572103982733,1.010964991389724,1.0200622507065131,1.0101670122046649,1.020886489879993,,,,,,,,,,,,,,,,,,,1.020482503825293,1.025098651881468,1.0299640448661103,1.011755848172719,1.0188207187342693,1.0322440833137605,1.0171689244317528,1.0188990456643359,1.0104798217089306,1.0121389585638094
43,vm_pu,bus,bus15,1.0134511164659852,1.0158831987574282,1.0149622562425897,1.0157683197143326,1.0145632907936657,1.0154074279040437,1.0155567689007794,1.015770748589462,1.0149055247766325,1.0165147874531064,1.0136155459855947,1.018398715630321,,,,,,,,,,,,,,,,,,,1.0230697780003262,1.026424804124565,1.0310079141951043,1.0151809653978923,1.0244247652558347,1.0322563280028592,1.016730511962809,1.0154769038231817,1.0126918284270279,1.0132314679151766
43,vm_pu,bus,bus16,1.0099999999999998,1.0099999999999996,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,,,,,,,,,,,,,,,,,,,,,,,,,1.01,1.0099999999999998,1.01,1.01
43,vm_pu,bus,bus17,1.0102343891622891,1.0159887754445251,1.0139251335135364,1.0153425811710035,1.0147833629660241,1.0120799421778828,1.0133602104919082,1.0165928517841611,1.0153314367134796,1.015223247609047,1.0127841538701507,1.0198413603743486,,,,,,,,,,,,,,,,,,,1.020186451004643,1.0234227549027473,1.0291582628711615,1.0118753858993934,1.0235048213204838,1.0301185602787353,1.0168446790134735,1.0135488781574242,1.0100048496672036,1.0108941702439473
43,vm_pu,bus,bus18,1.01,1.0099999999999998,1.01,1.0099999999999998,1.0099999999999998,1.01,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.0099999999999996,1.0099999999999998,1.0099999999999998,1.01,,,,,,,,,,,1.01,1.0099999999999998,1.0099999999999998,1.01,1.01,1.01,1.01,1.0099999999999996,1.01,1.0099999999999998,1.01,1.01,1.01,1.01,1.01
43,loading_percent,line,line1,76.35483312456435,52.57787789964657,38.83907192069832,40.71053297450056,42.74775123640191,72.20136180373686,50.58108197770893,36.35271976543508,71.13783460129706,38.62965212474583,38.85376315030039,50.91239935203969,47.6439655480915,30.99482330556298,36.15064097430884,46.932594308921445,46.83584780921802,19.332030251835107,19.900273828506293,14.400623738424573,40.82145640102276,38.14821218894996,5.708071966950357,35.71431412863559,37.449858458212496,18.49976334771047,21.78818821376631,64.12372468950025,17.854230469442804,47.2591459323174,50.078595492302,48.29860646348661,38.61285677839548,61.400815238270944,67.3054586330209,68.88389176718526,67.95914009544714,56.25819062677906,37.06136770345251,44.23586838603069
43,loading_percent,line,line2,43.008273941788715,23.635733869204127,17.954062724583444,13.409887955173113,16.864991458917423,31.220941397304664,19.516891798364735,11.722220291029496,40.25735620864756,10.780943992867332,13.135769913802198,22.423429991990663,19.690216688626563,8.106828604213783,17.630512126844796,34.73105639816214,33.40938311167982,11.71135699019717,4.831528250183002,6.335726854076075,22.829891949870756,23.31864564150757,3.736977737831928,16.469105286009718,19.524484027428578,3.5498812748556032,3.649081582442684,31.4467457220231,1.9588537303544238,22.599824223074588,16.977479791302397,28.933681113741965,8.681614786689297,32.990430020833536,36.35929930781578,32.98434872430157,33.85801886723816,31.399158802505177,12.85589111544386,20.949664861965907
43,loading_percent,line,line3,79.86843163544769,62.52363519489046,45.56651574963969,54.50133355835437,53.7349518401697,87.38701667885648,64.17546694412076,49.0208359718254,74.19496123461975,54.13329393080152,51.63620690318699,61.13444713507001,58.79784025421625,44.15019545836098,41.29145548584866,38.809822572181126,40.276183122769766,19.09286688770042,28.824307524143233,17.202622889418606,42.89650658578575,37.61646868688688,13.091252964299157,41.96839395657993,41.16544267525213,35.644147761105366,41.54790955370976,72.93178250058968,32.42599880867891,54.44939629144486,66.47735678472114,48.36999924283403,56.801215962329955,66.30436598764743,72.41316029641204,79.34660684139494,76.67788876140436,59.275758827132776,48.77847645480246,51.33457844352735
43,loading_percent,line,line4,25.794038984569447,35.39979544142737,19.515532656407967,36.93940534198145,19.08430856169741,39.53691552955176,26.665216903658767,26.007260606072858,24.92155431942356,36.66118370293058,25.366666235426493,28.93594532308439,30.34378836687197,24.813536426506623,20.684097273169495,3.198312046851734,3.6155729522745976,4.798801931247941,5.533110459560024,5.329099516801356,5.433083680775963,3.3844793430661637,8.352926421991894,6.465047031346943,5.924125474091161,20.642402945477606,33.154827819164865,30.02005914562816,20.53744066061453,22.034458884025526,46.33179160177415,13.015661582856069,36.36098660878081,20.36242337341711,33.75382275007626,32.20354649000645,29.283839245865135,20.603401951863905,25.391226177357385,18.324464752011487
43,loading_percent,line,line5,4.8823348728801435,3.746746565796364,10.503978432662697,7.029483831824276,4.300089349613721,4.959412172582951,3.131172758225398,3.4136317777776557,3.577542873865612,8.888235833388674,1.6526615232774595,10.007834021520473,5.638702007204781,5.052690971010479,5.954717753452714,1.7309674627563387,2.4224464449620826,3.9877668017381054,4.852158220109604,4.6164681713846845,4.736960833404637,2.058040645907307,7.934908249209574,5.8993343202161785,5.296661654150185,5.673794439361904,10.995272315990547,7.300875797208555,2.751563165095917,2.685213194460895,11.071378639171655,1.669800815831755,6.765649824237413,4.259969690199834,11.070333482436537,8.825712762220823,10.20796631023963,4.322788236422867,5.5919291272960026,10.056370992967317
43,loading_percent,line,line6,20.28869385637126,30.99842425066702,9.015477518965358,29.47265136825739,14.111437491303489,33.98052394192979,22.862842349402214,21.91620431635647,20.66435282203671,27.519899831563055,23.53446066230462,18.807056431336374,24.142847589563253,19.14743163783042,14.181710069005494,,,,,,,,,,,14.396362124108213,22.147652192585905,22.303446638704962,17.11470634886635,18.690112355474472,35.24518091450175,11.051446483184405,29.13372105426333,15.431459763667057,22.679425535711786,23.11904175350663,18.97790062477496,15.61345219030967,19.226884776921587,8.221590876092511
43,loading_percent,line,line7,15.421008085710206,21.557805746301877,4.483981211213124,23.07729784611128,12.024970665494653,22.943929518188867,15.650083126000577,12.237301818549248,8.903004049157772,20.428869857045594,20.725344112965065,13.704919643235423,18.468208366568167,11.337090856283915,12.480823981494192,,,,,,,,,,,5.862960786442854,11.498897334429538,14.785638344129005,14.61742567218098,15.537430943106662,22.775192737801337,8.72026134531383,21.24293577341293,15.310659566651822,14.893041383807242,15.589733122999693,14.40617746331408,4.145966679308054,9.342828274723084,3.633137044567261
43,loading_percent,line,line8,1.7456217632539028,10.028846107582225,2.8785660932093426,7.333730124253625,4.376429425795389,9.3312862422515,7.578709458441716,2.249188198360095,6.813328551379319,9.498837308743347,5.800087384731092,8.816204085545925,3.100302719649986,1.8786247387665063,2.115790155937719,,,,,,,,,,,3.9196578726080324,7.9591893980903325,9.976531095310198,5.906618358226173,3.6301937432325175,8.07587232963019,2.0425237058089043,8.122899369061859,4.332387415078818,4.476084227076425,4.453591173374283,4.99117255383471,1.9312205694658118,1.7033942014398433,1.7065342127337642
43,loading_percent,line,line9,13.469032730888102,11.361928457931404,1.768385818321335,15.253246596834485,6.87556003514999,13.348232420832847,7.620112955278553,9.319991365600174,1.6565977628321669,10.69958722781176,14.289471979225809,4.651768170485595,14.622270555372948,8.988974884551288,9.752333670860654,,,,,,,,,,,1.5284933038681319,3.2169994210576163,4.760721506478031,8.07326768558148,11.13316527680715,14.288209600502789,6.030032584709595,12.716451827718753,10.22397499355213,9.667969857804382,10.389494303694699,8.697467821661075,2.1298462472142305,7.495558761341665,2.257462290131663
43,loading_percent,line,line10,27.988180675525538,22.992745902723218,31.744909899898932,33.38675829543955,30.172162706123522,26.04979403054507,24.800064291046027,32.65179837381646,24.067478533102378,18.786045940616898,37.93192310131461,25.733724802890244,16.126927112793275,11.197136624833288,1.7643383050063077,,,,,,,,,,,,,,,,15.653302344052102,14.776218614263502,25.687540190922427,22.18491981589175,28.00048390159961,18.052147137313256,19.060514094278634,27.121396212642107,27.468169751379357,28.526822189106817
43,loading_percent,line,line11,10.276145316857036,12.006798972056574,11.103740687504516,14.830864864321827,11.935949187080281,14.904646770952557,13.043559503835608,18.35611456156095,4.886432089985493,5.91630224885051,15.844473442555392,13.130207447297277,14.432547449080172,9.423631341092664,,,,,,,,,,,,,,,,,,,14.893517959870517,5.316023546657744,13.95659026971478,8.00720568400761,8.67581374242741,9.316249519675829,6.400686195986364,6.578262892011731
43,loading_percent,line,line12,17.000740349994878,10.453585731097201,19.933887547889004,17.90789190011465,17.497497330077422,10.784183550628342,11.3024419557912,13.679083342965548,18.440832160174008,12.448053442360425,21.333363419256326,12.255384744926165,1.8437764804308274,1.8440599590582214,,,,,,,,,,,,,,,,,14.501559746849418,13.52697221186423,11.474253666423422,16.162106279262627,13.741125158549924,11.148319134081124,9.96648133617441,17.187925494080055,20.29015346879823,21.181417159991373
43,loading_percent,line,line13,16.06072474905498,9.355990784406632,18.995310499058508,16.92604234491659,16.588827134685268,9.60066620748168,10.16914713601592,12.672256030340817,17.533714880278264,11.321947317289734,20.457181305281473,11.08071455607702,,,,,,,,,,,,,,,,,,,13.40416417595886,12.323248117407099,9.982698269281883,15.220841779816965,12.563626714201822,9.599918072739573,8.792005305717586,16.182728417008427,19.42002178404004,20.2991787848729
43,loading_percent,line,line14,4.502030190435172,5.994898690464278,3.8410834609023525,3.6355018028309143,7.91272612134634,1.9525642110170038,2.819302540670317,6.826523728076552,7.360368717081317,2.342761930115201,6.872680111888735,2.5615385687607417,,,,,,,,,,,,,,,,,,,5.47853135465109,4.0794356567033825,2.547223897004221,7.092806709404763,6.81149099264112,2.0527250110025563,4.289174533254364,2.3053835074923117,6.367945628921189,5.334790277825652
43,loading_percent,line,line15,10.72470401147607,2.54377915410646,14.297336779920656,12.419256220234042,8.096208116133129,7.651175837326924,6.587497435202648,5.137744615364846,9.523416708147693,8.372215265218866,12.887413918684837,7.70565224963335,,,,,,,,,,,,,,,,,,,7.037354091202949,7.173125590831625,6.051999282950001,7.446257070292408,5.212533025008573,6.330729436323905,3.552735846585119,13.33027813399123,12.315118141470792,14.159358232867195
43,loading_percent,line,line16,3.83940795377656,4.598096147682846,9.68424283603352,8.639458547120086,5.135797136754128,4.007046111347008,4.047840023543274,4.416841459140378,6.60251069120521,5.13891261226576,8.355823639886271,7.444308126525555,,,,,,,,,,,,,,,,,,,,,,,,,4.752761941653757,7.806864008085632,5.655001782654064,7.925148152530029
43,loading_percent,line,line17,6.526344828477547,2.8570561289183933,4.0085969324518596,3.3653755391905564,2.752949915691382,6.663898489513217,5.326222624537816,2.3102189335476164,2.5845380277555923,4.293882457152744,3.782226744074351,2.0658145244609356,,,,,,,,,,,,,,,,,,,6.154989290135599,6.304971453497389,4.966778498766552,6.637101623149448,3.908210537177702,5.303298509437372,2.8518584112106637,5.014345293619009,5.894614342829079,5.484420976975479
43,p_mw,load,load1,48.3433455354904,31.2472513928019,31.6250714539742,49.5672408444412,52.1701406110834,22.6692753787283,34.040897390924,29.8747867820448,38.3118243148111,59.1173390373705,28.4807309399375,27.1972102928886,41.7894168111294,36.3693989963787,17.9289861355544,17.2477573374998,21.6956342113834,33.3504273786659,20.2369265940319,15.4107499001319,46.5597747082959,38.2038545935705,20.0442612624109,22.6913842656033,30.5841683556001,19.5517577163767,20.8202886949333,43.858275697694,1.94000306057453,55.4511465192631,32.7037950877334,43.2754281012569,28.9160375530356,15.3344693498024,17.2470284358164,39.6838251779068,19.0463352378359,23.7905674800243,58.7004085545349,8.69078117527364
43,p_mw,load,load2,65.9526492924499,38.2726144240171,13.7170371989151,11.6724020582272,18.521103603786,60.0692408546121,34.8963353355911,6.59051450614008,69.8887761960983,23.135905690183,4.37541822565972,33.9367821235688,35.3552991033337,18.9536554269295,41.4184487283547,58.698788133994,59.9065096929865,17.5053228201859,12.5491794292858,10.6905393531914,44.6849758826108,43.1218116411704,1.04700795733685,37.8998239999226,41.8490599577435,12.7209085162316,9.84335601624657,69.4207057987564,9.5883218629922,52.1626498057493,38.3068498910009,46.713064842333,15.2714785548104,56.219948718955,55.9611171413076,64.0694132360329,60.7357523492079,43.8803146164403,15.1534783250363,28.7997764345728
43,p_mw,load,load3,1.31032567509786,0.799510173446347,5.90150157677991,0.378318790371084,9.22055784596201,6.66340378678303,8.33165212464788,9.07879995102516,2.02763921335023,4.97582064827897,7.37354140471557,8.67601971141608,6.78989057007533,9.9565556379989,3.57633665664545,2.3337061370743,0.897339588725834,0.634272202508899,9.310200351585,3.0291926827648,5.21333615388729,2.71783199058864,3.82967915236145,9.79217487574224,9.57211540714961,9.44907507286819,0.59359521249545,8.62476035468568,2.29254760221768,3.44728870022659,2.35506834280242,1.51672636090828,4.2563671936414,4.22409483960421,2.87113595314087,4.22932305492104,4.0988576519095,7.05888367240892,7.22716910038722,7.11612254565003
43,p_mw,load,load6,4.1771700600959,3.07471770005088,9.33979724110509,6.17651947190311,3.61940681788023,4.24740558354529,2.4496696599605,2.74097164013917,2.90688896515759,7.87309159053238,0.445182984781645,8.88940967418806,4.88951746231745,4.33901945234645,5.18653015020344,0.642319357996792,1.66680510764577,3.31507048342145,4.14866708988939,3.92384627547759,4.03897515326803,1.19793423008329,7.00304115266981,5.13257284399013,4.56892086282282,4.92424071484205,9.7766638299626,6.42813630601079,2.04298857929914,1.96923517075381,9.83658587287095,0.493579302437529,5.9338670565993,3.58037526803289,9.84379256513505,7.81831847357118,9.06979675002114,3.64123569854744,4.84677260535496,8.93649527423769
