iteration,field,type,id,2022-01-01 01:00:00,2022-01-01 02:00:00,2022-01-01 03:00:00,2022-01-01 04:00:00,2022-01-01 05:00:00,2022-01-01 06:00:00,2022-01-01 07:00:00,2022-01-01 08:00:00,2022-01-01 09:00:00,2022-01-01 10:00:00,2022-01-01 11:00:00,2022-01-01 12:00:00,2022-01-01 13:00:00,2022-01-01 14:00:00,2022-01-01 15:00:00,2022-01-01 16:00:00,2022-01-01 17:00:00,2022-01-01 18:00:00,2022-01-01 19:00:00,2022-01-01 20:00:00,2022-01-01 21:00:00,2022-01-01 22:00:00,2022-01-01 23:00:00,2022-01-02 00:00:00,2022-01-02 01:00:00,2022-01-02 02:00:00,2022-01-02 03:00:00,2022-01-02 04:00:00,2022-01-02 05:00:00,2022-01-02 06:00:00,2022-01-02 07:00:00,2022-01-02 08:00:00,2022-01-02 09:00:00,2022-01-02 10:00:00,2022-01-02 11:00:00,2022-01-02 12:00:00,2022-01-02 13:00:00,2022-01-02 14:00:00,2022-01-02 15:00:00,2022-01-02 16:00:00
2,in_service,gen,g18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,in_service,gen,g7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,max_p_mw,gen,g0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2,max_p_mw,gen,g1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2,max_p_mw,gen,g11,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2,max_p_mw,gen,g16,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2,max_p_mw,gen,g18,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2,max_p_mw,gen,g7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
2,max_q_mvar,gen,g0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,max_q_mvar,gen,g1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,max_q_mvar,gen,g11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,max_q_mvar,gen,g16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,max_q_mvar,gen,g18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,max_q_mvar,gen,g7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,p_mw,gen,g0,46.24919938648503,29.220497691544033,17.812902410078618,19.49720214683789,25.48186002888096,39.36770302975775,29.200991130164414,13.390862905511717,45.84478384125282,28.24455472881118,11.489979077053054,27.767483345188957,31.679795357979682,21.855736851223213,28.885010815498838,41.028356494812485,42.567147774435284,20.319389399568426,15.61161786964547,11.944603423596583,40.76432713496956,37.02823418665701,7.38549543916114,32.0489227557622,36.11474487495211,15.589242847119735,12.144944471711597,48.12851134568433,7.312485293785623,40.859576610598985,31.04050100591917,35.70275433350505,17.346916826629364,36.01788530012732,36.77445290941241,44.10752129018261,38.996144651528404,31.652658448567376,24.632139012516593,21.137148130571013
2,p_mw,gen,g1,26.154917514186693,15.709116954062125,16.12888301432621,16.000804998704712,21.992903492070408,21.626837195859853,19.707718591553288,14.0803954905741,24.463538878404364,23.429664859671465,11.856215176964444,20.214423625597476,22.023893896099892,19.15804716276205,15.436759480640449,18.024911199763174,19.01160479655829,13.14660081846849,14.506294899017007,9.09113780743249,25.634441193652297,20.404749847256166,10.05705794728829,20.79817403529162,23.316090477827096,14.472932368208465,10.20014493828459,30.84514225014536,4.039884297449598,25.339300717361642,19.37504110935246,19.615212211219035,13.856184382449927,17.36585258970684,19.20689899850905,26.235445542990625,20.863367964837952,18.354860710594526,21.968248906453077,13.824244110687122
2,p_mw,gen,g11,15.905509850376184,6.641833290175984,8.747060021908629,8.998453785259928,9.906595678041297,13.658474425224206,9.037945779432222,6.480752960909197,10.41359441969748,6.274516547303319,5.89695789815762,10.596664861735967,11.232949629072676,7.637491056333942,6.640139142156553,3.6344402001988403,6.3782405005586105,7.626522041698865,6.091931367264559,5.718579808761697,7.085984982083264,5.182830548568562,4.423067121538896,3.8557784446046384,8.187264214179796,4.316139259866069,3.2055692296963074,16.33437973370201,4.638100386856068,13.116808745200412,12.020149428976515,9.981156622749669,8.205738499769808,9.25388678294743,13.74078041784545,13.676966353383447,12.717441858564898,11.656084905555701,6.300490872168176,5.887809646856335
2,p_mw,gen,g16,11.83767941344808,8.207779725699073,7.488820856621527,6.934167428745181,8.949584388526233,9.592111652825494,8.490470017960723,7.179029546736667,9.976244982852997,7.095030346838811,8.489773048158346,5.282047188428673,4.569861158766962,5.987707731773349,9.270522140138556,6.898150214808142,1.7188528235622038,7.297370258906952,1.7287512197714427,12.008876551842686,7.473088033591246,4.695507855650739,5.7869088962556585,4.540882448983486,7.684573418682389,3.178490220316436,7.175203467895992,11.616326961730465,5.976512076235382,7.950088801799358,10.864741515711442,10.433681536744686,7.505478820735681,12.350396620150752,10.51387157233138,9.096855851350263,8.374246067345016,8.282872600501946,10.327848097044965,9.611757742531868
2,p_mw,gen,g18,1.040387222849921,4.913574174453544,1.9351019953285846,3.8696485547539385,2.486953530374081,4.848214751266726,3.861357978600579,1.0774384466938702,3.6692823201546707,5.194252503159521,2.691999116427899,4.876408172005266,1.987296993069278,1.0796834737211254,1.2453265601079526,0.7808367647248959,1.2080536230368066,2.541867029254533,4.746970497752127,3.0162726206853976,5.257558931063518,1.8872591782164152,4.769166950339688,4.005465215014044,3.619706125349894,2.220607153651511,4.257915991983943,5.577304948576461,2.6634731636411115,2.1266805338815717,4.561595015403653,0.9317383265390128,4.175144002318124,2.3478605028200437,2.876264222184729,2.9357556451779216,3.1204863570082098,1.0101086057211108,0.8461778962909213,0.9187087717595904
2,p_mw,gen,g7,5.805342253996169,7.24699264249667,6.682941250496712,7.350065332293443,6.226148134425766,8.408502667320914,6.7159078087954915,3.5820197037179438,7.406465512774023,10.109854458757903,3.973042660892711,9.676879235735898,6.206322375181899,4.823529870104285,4.715000044166315,3.2470637318371867,4.077229196846815,4.941444784695417,7.305060617321239,5.014184110845029,9.324144391458638,4.733774852334532,7.642757541414514,7.853493775890037,7.7157589730989,5.347710519838871,8.03979706597165,11.206553547651486,3.420309270710408,5.994641741506931,9.579916836702933,3.581421631755761,7.24149552123127,5.4129213917528105,8.102016400383363,8.580671421501053,8.310292418572308,4.405285134200047,5.193576419775432,5.364173741020105
2,q_mvar,gen,g0,-5.986496851832019,-6.672657068384405,-6.9082067549441115,-6.671395616799307,-6.498200807266161,-6.314704252826901,-6.7550950781916,-6.876218153158769,-5.929047614929321,-6.434701448989114,-6.8429150872980316,-6.849837337418014,-4.62874795809904,-4.79385115953165,-4.693076318509195,-1.9699313168883552,-1.9480368969790645,-2.344942875040746,-2.4730958047798826,-2.510247346845201,-2.019876403053649,-2.1290590873974677,-2.4612955116126676,-2.3388755390936353,-2.254417331190527,-2.4836136331810823,-6.910288834900018,-5.980228410239353,-6.8906845950642825,-6.23567139419328,-6.653739896847297,-6.444325781448859,-6.860820978136576,-6.200470133411169,-6.299570750141061,-6.187136855959403,-6.276674908038561,-6.637823071355561,-6.363490987809934,-6.6884563929863
2,q_mvar,gen,g1,-3.9606953467365735,-4.593540524152128,-4.478249216725812,-4.2446401849606605,-4.25475296665876,-4.577352200704963,-4.584063589862753,-4.703402390756128,-4.207830033934126,-3.9286600166740038,-4.7740258162965095,-4.516655541321639,-3.6328513126982815,-3.7957558470760113,-3.9515721832022925,-3.7769258018311658,-3.7114152967942324,-3.888061297552692,-4.0591101584072975,-4.090116651972327,-3.480572105470907,-3.64524073856581,-3.976561185085176,-3.9276132923376865,-3.810980193972518,-4.03363003095428,-4.602966356232801,-4.102351328033325,-4.936687928434,-3.8876026217296933,-4.405318247129402,-4.272817122186453,-4.688211152946962,-4.709585636671482,-4.489957460308146,-4.156760090954199,-4.450899925370997,-4.681749812094741,-4.046440146860869,-4.732606893607549
2,q_mvar,gen,g11,-4.837190634330328,-4.94940791102598,-5.047742684661639,-5.1250644516175194,-5.015066207014468,-4.893770277368477,-5.012569049620101,-5.002834026361948,-4.744889942469895,-5.161489468610347,-4.974789160957295,-5.051404135029075,-2.54537332682941,-2.571714966606277,-2.4275503966158474,-3.211747525988578,-3.211584230831343,-3.2118132502451426,-3.2116149209629214,-3.2117765666196165,-3.211809807563998,-7.982772968520661,-7.992755738084228,-8.049008353671196,-7.977423893283556,-8.048803521531418,-4.994064448020727,-4.8134580193931935,-4.957817751537492,-5.037853990759575,-4.922976008925084,-4.9477230235353735,-5.044391133763923,-4.727030146276193,-4.802105943284175,-4.9159301318646085,-4.86541871192209,-4.958482072872307,-5.047298180037618,-4.887800966032233
2,q_mvar,gen,g16,-1.7644909389239172,-1.645464977058274,-1.6591372985044912,-1.8296219495367632,-1.7384667400221874,-1.4073319171923282,-1.694977065542011,-1.5597801889603131,-1.695973243074279,-2.0603544371248264,-1.4231876961846308,-1.75141639484811,-8.981594005732227,-8.940466104199333,-8.810218825044775,-8.876414810346617,-9.04235349083997,-8.871193810956898,-9.042949744459031,-8.667713367555065,-8.873135086872104,-5.896328983742365,-5.864231326906891,-5.8632160614520235,-5.817874253434146,-5.897480626651511,-1.420336440809597,-1.7702140713207142,-1.1514244220590195,-2.2101097827791953,-1.533340942080341,-1.7618816394781671,-1.3969555539569205,-0.989023912549791,-1.2056294227901976,-1.8098253730301113,-1.432736919313153,-1.405387785575329,-1.7910769414365357,-1.0385855915778275
2,q_mvar,gen,g18,-2.712387792420175,-2.359261935852952,-2.5718368957000743,-2.5068429051240084,-2.6152626408300255,-2.382070495844179,-2.46555804699461,-2.563022204935603,-2.5496632432433675,-2.478731052473046,-2.4761894203972776,-2.3932553262259844,-2.457631436316852,-2.4432982797405685,-2.382152847928202,-2.408395797595678,-2.419641853869216,-2.361459341461042,-2.1596557161428387,-2.25611079661096,-2.286579589656796,-2.4445043293165862,-2.1504375636592337,-2.274755292458048,-2.342362016766882,-2.330366651269252,-2.3877573520216346,-2.460815816373259,-2.3834842185127982,-2.683556326933086,-2.4548549976842464,-2.654604373065108,-2.406032529817172,-2.517633008858328,-2.5281205818263954,-2.6165838237413763,-2.523104804577059,-2.576822777994426,-2.6980721125225453,-2.531206858907995
2,q_mvar,gen,g7,-4.834155306393959,-4.5742995671030515,-4.510429034240269,-4.644441621358601,-4.788115163580729,-4.531550011778608,-4.664748596501108,-4.735712213120745,-4.740879230389533,-4.551109598901329,-4.702554716383392,-4.366707225016056,-4.49679610149934,-4.487781139389959,-4.392558976117722,-4.518157905429056,-4.522720337665639,-4.47084498343819,-4.23629159383371,-4.326254849498487,-4.397983688044088,-4.581030563544429,-4.146081654324963,-4.3019740997105425,-4.386240301913783,-4.356676449983746,-4.3466451451009664,-4.531794461336427,-4.559412884505838,-4.882727337005078,-4.400248320387109,-4.881001792854583,-4.5254192225552865,-4.66432571245246,-4.427003608013334,-4.605541919843647,-4.457982335859054,-4.707404016201708,-4.824937288712322,-4.455171897317175
2,i_ka,line,line1,0.016181284991311058,0.017253279339053323,0.033057672195397146,0.05342440665645473,0.05285839199980613,0.019033844296739405,0.022292341542237318,0.035477924818590065,0.014492231116519056,0.058733968690135537,0.0349911343054755,0.017395987681672047,0.025632133780645782,0.03167409085965184,0.0109374139829179,0.029323243481868502,0.025865914445528368,0.02575029505144622,0.01712258297701559,0.013118789277788248,0.01833871169167163,0.011228123672289942,0.02419654043013141,0.008202952667855545,0.00794095643542847,0.016452610657576517,0.02429861969219817,0.013935693891889625,0.012966817619611494,0.031897191543147616,0.018689246966218695,0.022415217172882206,0.029482203851563523,0.023995008118356923,0.022071774273448846,0.013253787924504188,0.022586708807813605,0.012758647494616053,0.06283724541538364,0.014545120581134214
2,i_ka,line,line10,0.06766570084422696,0.0514984712577691,0.04224701714696188,0.04277139302829261,0.04438292353230813,0.06263402759282308,0.0510722266722948,0.04079255515187575,0.07134701459626959,0.051357697205059,0.040594571946258526,0.05085066896715647,0.027912303647148154,0.01995558846581008,0.02898524752590159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04214051477107168,0.07161073999452998,0.04247817001102967,0.06428387608930328,0.04894344734157432,0.05653143141739672,0.04429698174993276,0.05761484948511294,0.056239859627868816,0.06918184194403824,0.06213007620281282,0.05423160370354777,0.044854465498375844,0.047431609217833126
2,i_ka,line,line11,0.05124659133718767,0.03860753508743849,0.02826372197365634,0.028824585988764095,0.034092501134486565,0.04014173782401696,0.035091707378568766,0.028171952521310856,0.05655418250390072,0.035823892008756776,0.02815514234545096,0.030726468885076772,0.028576647104735817,0.020919989408093736,0.02924144991853709,0.016923739884176482,0.016923309652466738,0.01692391304391994,0.01692339051074215,0.016923816394907282,0.016923903972743827,0.03933848014151496,0.03966398899876573,0.039418901506495796,0.03970270280957181,0.03944675180092093,0.029227463828617014,0.05302041510488418,0.026147919197990976,0.04288306861131786,0.036869596968213375,0.04318414863508458,0.027877447321239007,0.0464936773436602,0.040942296769103596,0.046100942957486346,0.041503519258884645,0.033984017700285966,0.03709783259150084,0.03319209184642818
2,i_ka,line,line12,0.04792434622738093,0.04785469925210185,0.048227858851061005,0.04805091706878485,0.047032024337549126,0.051706565876286505,0.04861210260856173,0.04804249470200421,0.04782773182774997,0.04792281420013591,0.04855257086558296,0.050747811445661796,0.008648887790279614,0.008646329016031514,0.008595903732265372,0.008560334272205402,0.00856011665321046,0.008560421859540089,0.00856015755279177,0.008560372972718973,0.008560417271175527,0.030384179006118853,0.03079179444231932,0.03039268941373189,0.03086510909948833,0.030427072057441776,0.04877940630566519,0.04868140872795969,0.050522900024766185,0.049286337616304396,0.047682200109214874,0.04733106467720583,0.050061624578501614,0.04964477296066366,0.04955819102211809,0.05089772422513313,0.050918074393555585,0.05110314476096804,0.046734014477890905,0.05025764682587162
2,i_ka,line,line13,0.03940224435772556,0.03910416761192305,0.039482946918582,0.03932895305638304,0.03816639384692731,0.0434973491299748,0.04001839935016547,0.03921933899617581,0.03921304191126295,0.03935476551929494,0.03974939083292174,0.042537987931784725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02122190150712265,0.021786684693619798,0.02109861159617161,0.02192718439085916,0.021140207645465692,0.039963515047602115,0.04030120137605991,0.04178071356458639,0.04127065604903788,0.038890030808528604,0.03863398403030831,0.04138022990406879,0.040852852889417576,0.04085301606069249,0.04286281814427111,0.0425655307579971,0.04270971306647605,0.037861276716826014,0.041465170549762675
2,i_ka,line,line14,0.020683301163987748,0.027472948063134585,0.01776505451321242,0.016826240105508483,0.03593947876713262,0.009463734481742802,0.013236474810674912,0.031214994197392775,0.03354520342345474,0.011180029615899064,0.03137859952279995,0.012103848741052796,0.014369887575004193,0.015998238941221644,0.024128354183275663,0.0265257599092099,0.01058864527454913,0.025101252634981683,0.010242832474626823,0.031139680711777726,0.023958613409102984,0.020356254880225248,0.019736057749470137,0.009897189436902367,0.018336092292484788,0.012116895788862192,0.028304768620376695,0.01825330516764778,0.020771791747655973,0.009962433279568314,0.025258918960343085,0.018924171860271982,0.012026101412375033,0.03247324716892034,0.03134201719687766,0.009831748409106052,0.019796826450590107,0.01098853393971998,0.028960219670838047,0.02448371556342377
2,i_ka,line,line15,0.03577143040590815,0.037535066494140235,0.029656012311071712,0.029747326648771128,0.040864293003552404,0.02833570151253018,0.028161276645064733,0.03711286284253535,0.04636499112706656,0.02596981119505602,0.034941095129358564,0.03210136167185493,0.02292657901580458,0.023961873815193394,0.02993828381643046,0.03188498182215129,0.020818130674290954,0.030721240776321518,0.02065242445864822,0.03577123532745846,0.029806013482038308,0.01612749672528541,0.013680158166094004,0.008235673963622504,0.01194373786824904,0.011438331159851522,0.03486510126012137,0.035558650800971245,0.03296938876045397,0.028750701382364054,0.03394134154421625,0.031002914730037304,0.027309232665032716,0.03948336305559996,0.04284943228503284,0.02974175530739489,0.038808720927439526,0.029611665140577947,0.03235467525683755,0.03368358615246552
2,i_ka,line,line16,0.05864359765545401,0.04123347401840015,0.03780364510957197,0.03521338109833489,0.044686695838656185,0.04765127780135777,0.042632882705808894,0.03621425748699381,0.049639620715201706,0.03619838888079686,0.04242358636794454,0.027410756321493777,0.04662671575768904,0.049754526747302706,0.05900614556941077,0.05192454405801223,0.04263997927771636,0.05305662199505367,0.04265205513224924,0.06818244236615838,0.053575982038702875,0.03626713796646784,0.03961672281005576,0.03568706314862645,0.04629105909556208,0.03224580750653995,0.036078143490258154,0.05755479712715147,0.030091772999991995,0.04049840704734825,0.05399081549848056,0.05203276350515868,0.03753958266738538,0.06089764491592335,0.05201273941733505,0.045516988281943775,0.04177123032549118,0.04132474184844824,0.05135947180845234,0.04762684682311637
2,i_ka,line,line17,0.029522794296535145,0.013461518351778891,0.01847073199244864,0.015650124086994278,0.013027069699788065,0.030229232494419347,0.02429529543844475,0.01113226877050449,0.012308986783404923,0.01967615523979025,0.01747554584845688,0.010114617282716261,0.01502023050820677,0.018218014874190915,0.022702491218746266,0.012640367575041663,0.011848076340454832,0.01468167391980575,0.013115387633680578,0.026995702124260078,0.016148847675648528,0.013325200144959465,0.01948869213980636,0.022868847453143906,0.0297487944744109,0.012471938462275988,0.012922279883071697,0.028759078361564213,0.011737995747755508,0.019308574083455113,0.028165827351011467,0.028885261220967188,0.022901668341863895,0.03016761553099516,0.01810480293591261,0.02441629134617435,0.013441329370222405,0.02290102069057231,0.02668995849693705,0.02499714952353404
2,i_ka,line,line2,0.05683680667427538,0.02810036687500481,0.014116977549962887,0.01447393211532405,0.014676385101404827,0.04837962150238452,0.019291772213364006,0.01834116228389529,0.061844349333372683,0.012630753825123108,0.018035456074505008,0.016552702017040656,0.018928205781499664,0.00498788617041336,0.03258056418775314,0.0650022433113499,0.06673646722545262,0.010815166057880934,0.004990825239265778,0.005994083126563594,0.03788784935478628,0.04071794385500516,0.0113817791242147,0.02849267271593191,0.03283106111081937,0.004808777250115853,0.013415876088237192,0.05398030301148538,0.013818560034090118,0.036716964312441855,0.02505913702160423,0.0361795399574283,0.013272632116671774,0.04881104187156737,0.04673600509005291,0.05017028267529778,0.049975776915399686,0.030886074781700492,0.01724010569407534,0.01879793031761685
2,i_ka,line,line3,0.08497719097553683,0.05290098195900932,0.04526083898097552,0.08128107811700441,0.0808377869125058,0.03505718109162233,0.0517170466169558,0.042341789161064285,0.06722336908031526,0.09457725581197003,0.042060866667792456,0.03686163871725639,0.06594117105074968,0.053142485664066985,0.0283824562181418,0.03193797435064987,0.0401741905413422,0.055610532179517544,0.026072419766483414,0.023203676400234956,0.07715172098021869,0.06579802736268144,0.027894928765793834,0.03121970611770739,0.0453738986548501,0.024858247280291106,0.030877663822082995,0.06997451196948513,0.0040286337490613305,0.09519258663385859,0.05143753371204055,0.07537100042873064,0.04350636941009563,0.025142431738799677,0.02670541206187075,0.06511353467570397,0.029165408704748243,0.03586581449247042,0.09317813733703242,0.008555261498960917
2,i_ka,line,line4,0.013419990177351347,0.008817044030836161,0.01724925269515059,0.011136781644492104,0.01032846337407721,0.009474362361280724,0.01096650220443378,0.008291120695786256,0.013504729097248173,0.010097127749947712,0.010211551581458367,0.014938492718906,0.010478812564078092,0.010352406160898097,0.010251358012036426,0.017159466645620597,0.015161278275162574,0.00991459050628371,0.011547910198655621,0.012269192521438587,0.013262895879171819,0.016750838056089054,0.019196928624974793,0.010651412056505626,0.011652658870806226,0.010807126535172327,0.02582662023038787,0.010878252938119594,0.010675764350613888,0.01790493685877411,0.017693682045445375,0.016862833889640407,0.012750534573064657,0.00861186397853773,0.01655848955910363,0.007686515275563022,0.013372694473551515,0.009105192876185183,0.008586616147998974,0.01750309101086117
2,i_ka,line,line5,0.02284583316600747,0.017598235236979138,0.04941917591435924,0.03292314445761023,0.020155948521558165,0.023296025558683497,0.01471362424191613,0.016057293981744936,0.016777437131915356,0.04152345537474945,0.007758369926448631,0.0470754500044484,0.026506408130722182,0.023794855969477103,0.02812170830839644,0.008106689838423194,0.011392252431849098,0.018778467298747107,0.02290364730156909,0.02181007651105621,0.022227294983162994,0.009670512180088969,0.037448413575368836,0.02781928786777404,0.024939100792282513,0.026805879384124463,0.05177987546498097,0.034156180981993516,0.012960276341537477,0.012598473472294296,0.0519311279571323,0.007863943605675782,0.031801215167259075,0.020045025906142763,0.05206482612646628,0.04134391194867886,0.04801021948665797,0.020336289568077395,0.026163926750404784,0.047458348450099296
2,i_ka,line,line6,0.03650402385957223,0.02116909897461092,0.036231195210998636,0.02810205378439718,0.0298675298594245,0.028647011257528665,0.024341685780368005,0.022343834541524946,0.029879634629300458,0.037571194416811546,0.016317951349562047,0.03682396256358655,0.032673815822611425,0.02950297767015068,0.02764072183067884,0.02147269551240162,0.02393949300369216,0.021015353226026177,0.021786078882940364,0.018401761967441987,0.03182855804600139,0.023882266956354297,0.023665921105640836,0.030263777507912953,0.03193224208262979,0.02541427345169886,0.029775274449246755,0.042582482458787686,0.013966792977016168,0.03083463180000982,0.03821440476730334,0.023493886735832924,0.02537669637935122,0.025523895082329023,0.03951715657763315,0.04243394317001461,0.03931815936233972,0.027596562215853413,0.033738847130060194,0.03417316383769447
2,i_ka,line,line7,0.010527771972001521,0.023605344068144674,0.01040503149133847,0.01704563629232624,0.0119022164792349,0.020974406801328043,0.018119721900695305,0.010507309991338021,0.015828742490381954,0.019878724133462623,0.016141752930682103,0.01878353176022879,0.011181814613044547,0.01121997396772663,0.011281305441853,0.011226170751679991,0.011185157741185713,0.014093998098874114,0.022310095589557884,0.016312827287915176,0.021697743750089527,0.011880413933691433,0.02183266634318582,0.017072744463080363,0.015265704774907891,0.012515834373171768,0.018110462856366694,0.020140768059642978,0.0168904512519085,0.010811097190846176,0.017115456870724115,0.010151266796978522,0.01905228731041858,0.012437676369172914,0.011447574347214683,0.011020193235507987,0.01203842704923794,0.010433065081824407,0.010612010286189537,0.011184888245138427
2,i_ka,line,line8,0.00825539984705083,0.04710037708650638,0.013531022124046702,0.03435650664947419,0.0205016913271151,0.043801913629778935,0.03558903711433131,0.010568516160934564,0.031889506691881404,0.04434074372345211,0.02729946914442867,0.04142833032153054,0.014562071403402814,0.008824201341717245,0.009932728183924225,0.008622162516666134,0.010565454105046381,0.02303843287380081,0.04437403024416822,0.028327632979565615,0.04631656915634074,0.01617067509397696,0.04391895566130134,0.03436289271691416,0.03009005369021712,0.018479763915459694,0.037497661986293805,0.04655973823675098,0.02793159390678092,0.016994501649959668,0.0378844719956243,0.009611368012514642,0.03819193026958706,0.0203750216202353,0.021037376965714765,0.02085771074306894,0.023451756479037997,0.009073614081271667,0.008053375758122141,0.007992088036663056
2,i_ka,line,line9,0.014994250381484855,0.02830899563630788,0.01673176627094815,0.02388186221114462,0.018669607724088298,0.028036961171810273,0.023788143945320448,0.014475985789847793,0.02311020055520224,0.029693212656250554,0.019050581123299933,0.02821316826307335,0.016398619960750014,0.013892353279695409,0.014024033887635437,0.013192923488272447,0.014076190420609992,0.018062402643813084,0.02720436166266915,0.019692435295403325,0.02964688021336817,0.016028802620703775,0.027301363706351948,0.023979739719872602,0.02239958028944462,0.016804619135408785,0.025428725405023684,0.031435708167638125,0.01871446104413363,0.017675621796705454,0.026864462797215286,0.014576417717105331,0.025055673563773837,0.017908699113447897,0.019896645587852542,0.02033378158540772,0.020842349223615206,0.0143926768762578,0.014607439541247975,0.014042736181071257
2,in_service,line,line1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,in_service,line,line10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,in_service,line,line11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,in_service,line,line12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,in_service,line,line13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,in_service,line,line14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
