iteration,field,type,id,2022-01-01 01:00:00,2022-01-01 02:00:00,2022-01-01 03:00:00,2022-01-01 04:00:00,2022-01-01 05:00:00,2022-01-01 06:00:00,2022-01-01 07:00:00,2022-01-01 08:00:00,2022-01-01 09:00:00,2022-01-01 10:00:00,2022-01-01 11:00:00,2022-01-01 12:00:00,2022-01-01 13:00:00,2022-01-01 14:00:00,2022-01-01 15:00:00,2022-01-01 16:00:00,2022-01-01 17:00:00,2022-01-01 18:00:00,2022-01-01 19:00:00,2022-01-01 20:00:00,2022-01-01 21:00:00,2022-01-01 22:00:00,2022-01-01 23:00:00,2022-01-02 00:00:00,2022-01-02 01:00:00,2022-01-02 02:00:00,2022-01-02 03:00:00,2022-01-02 04:00:00,2022-01-02 05:00:00,2022-01-02 06:00:00,2022-01-02 07:00:00,2022-01-02 08:00:00,2022-01-02 09:00:00,2022-01-02 10:00:00,2022-01-02 11:00:00,2022-01-02 12:00:00,2022-01-02 13:00:00,2022-01-02 14:00:00,2022-01-02 15:00:00,2022-01-02 16:00:00
2,p_mw,bus,bus12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,p_mw,bus,bus13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,p_mw,bus,bus14,3.7022989947187313,5.164327923289534,3.0279692678557524,2.8114306155342916,6.9539788712316835,0.2581676353136544,1.8782075942879857,5.948908510853762,6.442935012738374,1.2129643961807517,5.979529416827432,1.5386739738313366,0.0,0.0,0.0,0.0,0.5958231171386359,5.003282790544247,0.04476448286784063,6.406215512089112,4.730837873500803,3.728698546110337,3.581661894279911,0.33947792383087005,3.242660092307645,1.50329051105507,5.3365162741447705,3.1474060481260437,3.70539445680447,0.6570571423586955,4.691065960392464,3.2981325149602867,1.5134517554872247,6.195836228648616,5.968123897341286,0.5815576500057489,3.495505757548699,1.1532738840349452,5.503432908653991,4.518567183761249
2,p_mw,bus,bus15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,p_mw,bus,bus16,3.215673021715503,0.10292885702273225,8.491451352214554,7.706730093253299,4.445543016810504,0.9178265573100646,1.182727504038695,2.8617038455057298,5.901882590726785,3.7086493268197103,7.201285762652574,6.179055134126983,0.0,0.0,0.0,0.0,0.28485243503830304,7.913081904219894,9.604657251757345,4.918330455855269,5.366611778650764,2.292477897665833,7.714562617931421,7.463624499002904,1.3961818681598999,9.096040064222493,8.959766175076318,4.970604157493511,6.6481480954543315,7.609190653431654,4.960185608780307,8.987433148065378,4.657110286275525,3.6974280075340573,0.716094466184984,2.35804497968266,1.1413216180730643,6.974671950520303,4.832641723047274,6.78537034081333
2,p_mw,bus,bus17,5.621191933065944,1.825649400905462,3.1417148327448245,2.440403658599678,1.6880695170677171,5.761592633980285,4.474675556558225,0.9923382684875932,1.4504413873470128,3.442448789956501,2.8984195901566423,0.2737331786842816,0.0,0.0,0.0,0.0,1.0696670959626147,2.1763329976830477,1.6300007973402018,5.391359253995532,2.6246176606670986,1.7617742571330979,3.452897348767003,4.260247494384544,5.816183917912625,1.4619365743806725,1.6591177962361385,5.459762121260724,1.2518192081515807,3.3509127315398075,5.311567744464924,5.4721211104801455,4.170048472903687,5.7350102271752235,3.05320185787879,4.512752981746189,1.8188256828352678,4.1670179471691995,5.014594190987808,4.620356746490884
2,p_mw,bus,bus18,11.155524193540685,8.526275096456303,0.5522712502379932,11.956741688941307,5.5304618398771765,10.207770484250602,5.787994461074291,7.725980969782654,0.9360024232579747,8.055500380058504,11.350046658867896,3.1929160112694888,11.895560070541293,7.510324856580624,8.092305609709811,0.8438837802319625,9.332263182763612,2.025402658891153,3.1792921574829762,0.532156367179887,6.4247275689074,5.393072319051214,3.7546369175912986,6.959473555251236,0.39172827370684615,0.8306180581418232,2.108065018031617,3.112898829688163,6.341081808897968,9.040627715203442,11.103795343999792,5.083453162272093,9.83906726208582,8.238068091705983,7.7756852196200725,8.359098352510273,6.940716388885193,1.2617933552933778,6.344008518180786,1.2528460931899588
2,q_mvar,bus,bus1,1.0803888452368255,9.840795383465093,10.66114587519246,7.049399186354663,6.413712332047226,7.975690516438135,9.295108435512475,10.975170884262639,5.414169225287424,5.116680458541623,11.17974448959069,10.824224319664154,8.10041285726436,9.907261751929127,12.804425432999324,12.830175709083619,10.725823829434034,10.273327485401978,12.530746963890238,12.847322747293333,3.3075138011938634,8.679794537455791,11.983025106002628,10.51169072512971,9.638883258631836,12.603566259516356,12.437231920902036,-1.9245407319541528,14.227858365717566,2.4373912225464665,6.884938005554432,6.920077233085976,10.917584032775494,12.055019665557438,11.086303557981523,4.359853290770388,10.379572321558726,11.276156509111843,5.5499975490840825,14.246377267972548
2,q_mvar,bus,bus2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,q_mvar,bus,bus3,-34.412169098854065,-15.545236229896545,-4.87685763835907,-3.3966232538223267,-7.16920280456543,-26.129709720611572,-12.17917788028717,-0.8036491870880127,-31.595496654510498,-6.4560019969940186,-0.934924840927124,-12.890863537788391,-14.964632034301758,-5.247232437133789,-14.995975971221924,-26.490095496177673,-25.741177439689636,-7.319137096405029,-2.468471884727478,-3.601248860359192,-22.920506834983826,-18.522656559944153,4.650397300720215,-14.66459333896637,-18.046598434448242,-0.25543344020843506,-1.4215384721755981,-39.836453676223755,0.30617737770080566,-24.38621151447296,-18.998210072517395,-23.115789771080017,-3.085420846939087,-24.634193778038025,-26.090935587882996,-29.558992385864258,-27.705751657485962,-18.92316770553589,-4.460598587989807,-8.92101788520813
2,q_mvar,bus,bus4,-0.4298210144042969,4.177659273147583,1.4385261535644531,1.8730111122131348,-1.9589370489120483,-1.5544381141662598,-0.8938580751419067,1.314871907234192,1.8027091026306152,-0.06412696838378906,1.3010255098342896,1.27241051197052,1.4604228734970093,0.37298572063446045,5.086891770362854,6.689660429954529,5.088219523429871,4.996153473854065,-0.730440616607666,4.57929265499115,-1.3320128917694092,1.913748860359192,2.3901039361953735,-1.654236912727356,0.384006142616272,-0.3438795804977417,0.4052823781967163,-2.7148005962371826,1.9557836055755615,0.8652864694595337,1.549253225326538,3.691433072090149,0.30189502239227295,2.1543091535568237,4.069424510002136,-1.7531601190567017,0.05760157108306885,3.849826693534851,-0.2964400053024292,1.4769457578659058
2,q_mvar,bus,bus5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,q_mvar,bus,bus6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,q_mvar,bus,bus7,0.3032571077346802,-3.7785521745681763,-0.3704509735107422,-2.713937282562256,1.231475591659546,-4.800968527793884,-1.5900830030441284,-1.4360674619674683,-3.0317381620407104,-3.4855788946151733,0.618584156036377,-2.066924810409546,-0.828376293182373,-0.7783529758453369,1.5179682970046997,1.5599597692489624,-2.771371841430664,-3.136576771736145,-1.9086780548095703,1.2584532499313354,-1.101043939590454,1.3276054859161377,-0.9865201711654663,-4.200639605522156,0.5387253761291504,-1.3831226825714111,-4.355771780014038,-2.9221867322921753,0.9277453422546387,1.0201547145843506,-6.411564350128174,2.3870527744293213,-3.27516508102417,1.8731805086135864,-2.7329294681549072,-2.2529112100601196,-1.2146104574203491,-1.9575450420379639,-1.5621230602264404,-0.06207013130187988
2,q_mvar,bus,bus8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,q_mvar,bus,bus9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,q_mvar,bus,bus10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,q_mvar,bus,bus11,-1.820801019668579,-2.2223849296569824,-2.1624302864074707,-3.591020107269287,-2.663657307624817,-3.2059770822525024,-2.51089346408844,-5.130052328109741,0.3049585819244385,0.5756818056106567,-4.5513317584991455,-2.347722053527832,-3.565152645111084,-1.4643886089324951,-2.2803521156311035,0.4894822835922241,-2.630307912826538,-3.3826061487197876,-0.9776707887649536,-4.167260050773621,-5.934187412261963,-0.4217512607574463,-3.4632985591888428,-1.8720523118972778,-4.322276949882507,-4.864874243736267,-0.685990571975708,-7.028092980384827,-0.3570883274078369,-2.5335580110549927,-6.7478187084198,-0.8871152400970459,-3.6566518545150757,-0.25723862648010254,-3.4572160243988037,-0.3394651412963867,-0.6357870101928711,-1.121673583984375,-0.5159235000610352,-0.5363813638687134
2,q_mvar,bus,bus12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,q_mvar,bus,bus13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,q_mvar,bus,bus14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,q_mvar,bus,bus15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,q_mvar,bus,bus16,1.3104963302612305,4.157359004020691,-0.4006168842315674,0.4417186975479126,1.3463448286056519,3.50592303276062,3.4646557569503784,2.7871657609939575,0.8345993757247925,2.8013570308685303,-0.5293241739273071,2.6739704608917236,0.0,0.0,0.0,0.0,5.6431028842926025,-0.2659175395965576,0.5940805673599243,-0.4980517625808716,1.0574207305908203,3.5108083486557007,-0.283397912979126,0.5440448522567749,2.325559973716736,0.452961802482605,-0.7217646837234497,0.4521068334579468,1.3628880977630615,0.7720973491668701,0.0331416130065918,-1.9265456199645996,1.8101121187210083,0.1935129165649414,3.073692202568054,3.235047936439514,4.144228458404541,0.6350307464599609,0.10254871845245361,-0.5430389642715454
2,q_mvar,bus,bus17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,q_mvar,bus,bus18,-3.3671191930770874,-4.195343375205994,1.5164790153503418,-5.351595878601074,-1.2966597080230713,-4.91015899181366,-2.1938979625701904,-1.8329962491989136,0.38986456394195557,-3.8205963373184204,-4.650273442268372,-1.1851106882095337,-4.251787185668945,-1.5752843618392944,-1.972424030303955,1.7237666845321655,-2.6561723947525024,0.3103635311126709,-1.317267656326294,0.7746927738189697,-3.0749019384384155,-0.9949350357055664,-1.5802841186523438,-2.7236894369125366,0.7480000257492065,1.1207267045974731,-0.44820964336395264,-1.419988989830017,-2.0751407146453857,-2.897909641265869,-5.078218936920166,-0.43027496337890625,-4.4194852113723755,-2.661414623260498,-2.4596256017684937,-2.7537834644317627,-2.159215211868286,1.478589653968811,-0.849689245223999,1.635565161705017
2,i_ka,line,line1,0.3588677156854524,0.2471160261283389,0.1825436380272821,0.19133950498015262,0.20091443081108895,0.33934640047756326,0.23773108529523196,0.17085778289754489,0.33434782262609614,0.1815593649863054,0.1826126868064118,0.23928827695458657,0.22392663807603003,0.145675669536146,0.20125304127777816,0.24312494788050285,0.30001432357251784,0.2026554747524362,0.18187733852080404,0.17262848405303055,0.3197666431959879,0.2454253010892688,0.13110368447836224,0.2748487351726787,0.27053317776046276,0.17780557802301392,0.17606065474218227,0.4176045613758257,0.1429264544369692,0.30115512278274187,0.31394816779274937,0.28083215902120545,0.19771439928562662,0.30233256235599726,0.31882940240507884,0.3321214428793241,0.3194079584486016,0.26441349594586155,0.1741884282062268,0.20790858141434423
2,i_ka,line,line2,0.20213888752640696,0.1110879491852594,0.08438409480554218,0.06302647338931364,0.07926545985691189,0.1467384245673319,0.09172939145231425,0.05509443536783863,0.18920957418064352,0.05067043676647646,0.06173811859487032,0.1053901209623561,0.09254401843654485,0.03810209443980478,0.10770006126474452,0.1639899982831344,0.16235478739322443,0.10074847355108361,0.0497286422206523,0.09554216357362952,0.15928792404155306,0.1311429273612729,0.03619621249586424,0.10150822609310986,0.1440366368264193,0.060477936355248216,0.0461207342064371,0.2359080820339971,0.043259228986935475,0.16741777048793052,0.1405484220404371,0.1779045798212112,0.05356540236375735,0.16570010391527676,0.1728091033098896,0.16141538828680205,0.15913268867601935,0.14757604637177432,0.06042268824258614,0.09846342485123977
2,i_ka,line,line3,0.37538162868660413,0.29386108541598516,0.21416262402330655,0.25615626772426553,0.25255427364879757,0.41071897839062543,0.3016246946373676,0.23039792906757936,0.34871631780271284,0.2544264814747671,0.24269017244497884,0.28733190153482907,0.27634984919481637,0.20750591865429663,0.21794917200944228,0.22093324250111823,0.3224179006657289,0.2289079513159213,0.25653831944009725,0.18300207201534072,0.3605622904487541,0.26573119043279925,0.18448123491166418,0.3544640295422227,0.29364299049931203,0.23593572041635127,0.2508650452238902,0.43601660353087135,0.1965221086142447,0.3177335202922578,0.37394251755072994,0.2691569359948429,0.27939298452190847,0.32236796424065034,0.34230165466532475,0.3795786559863407,0.36038607717860044,0.278596066487524,0.22925883933757152,0.24127251868457852
2,i_ka,line,line4,0.12123198322747639,0.16637903857470865,0.09172300348511743,0.1736152051073128,0.0896962502399778,0.18582350298889327,0.1253265194471962,0.12223412484854243,0.11713130530129073,0.1723075634037737,0.1192233313065045,0.13599894301849663,0.14261580532429827,0.11662362120458113,0.09721525718389704,0.047798442918055586,0.1412285620954879,0.12054895135460812,0.12398142425581414,0.06819112610394112,0.1311741441846061,0.08013173214684163,0.1234120488505053,0.16419921045120192,0.0780265782116433,0.09701929384374576,0.15582769075007522,0.14109427798445248,0.09652597110488911,0.10356195675491986,0.21775942052833902,0.06117360943942533,0.17089663706126976,0.09570338985506172,0.1586429669253587,0.15135666850303253,0.13763404445556612,0.09683598917376034,0.1193387630335797,0.086124984334454
2,i_ka,line,line5,0.022946973902536673,0.01760970885924291,0.049368698633514674,0.0330385740095741,0.02021041994318449,0.02330923721113987,0.01471651196365937,0.016044069355554982,0.016814451507168374,0.041774708416926765,0.007767509159404059,0.04703681990114622,0.02650189943386247,0.02374764756374925,0.027987173441227232,0.008131363522998397,0.011387492968356332,0.018746989909356963,0.022806656285736547,0.021693365914095365,0.022267113983723264,0.009671509227276364,0.03726081876457978,0.02773126836750023,0.02488576926157051,0.026666833865001034,0.05167777988515541,0.034314116246879245,0.012932346875951226,0.012620502013966839,0.05203547960410748,0.007848063834408104,0.031798554173915396,0.02002185754393939,0.05203056736745112,0.041480849982437555,0.04797744165812626,0.020317104711187473,0.026282066898291212,0.047264943666946384
2,i_ka,line,line6,0.09535686112494493,0.145692593978135,0.04237274433913719,0.13852146143080973,0.0663237562091264,0.15970846252707,0.1074553590421904,0.10300616028687541,0.09712245826357255,0.12934352920834635,0.11061196511283171,0.08839316522728095,0.11347138367094729,0.08999292869780295,0.06665403732432507,0.03768816974496286,0.1270286200164443,0.09866007839756016,0.0982426589841927,0.043351073871888204,0.1059547830959131,0.0678475464320685,0.0844972065922041,0.13394748666607612,0.0502693825808139,0.06766290198330945,0.1040939653051535,0.10482619920191295,0.08043911983967192,0.08784352807073069,0.16565235029815878,0.05194179847096888,0.136928488955038,0.07252786088923704,0.10659330001784594,0.10865949624148333,0.08919613293644231,0.07338322529445544,0.09036635845153146,0.038641477117634805
2,i_ka,line,line7,0.07247873800283797,0.10132168700761882,0.021074711692701684,0.108463299876723,0.05651736212782486,0.10783646873548766,0.07355539069220271,0.05751531854718146,0.04184411903104153,0.09601568832811429,0.09740911733093581,0.06441312232320648,0.08680057932287039,0.053284327024534395,0.05865987271302208,0.016772945265272163,0.06675587326974262,0.03895203081652987,0.06714146831868797,0.03566182388252836,0.0883989975150109,0.051001211371065794,0.07000057283566004,0.0790215548419335,0.03677517978166427,0.02755591569628057,0.05404481747181957,0.06949250021740626,0.0687019006592508,0.07302592543260095,0.10704340586766559,0.04098522832297476,0.09984179813504133,0.071960099963264,0.06999729450389473,0.07327174567810027,0.06770903407757617,0.019486043392747853,0.04391129289119849,0.017075744109466127
2,i_ka,line,line8,0.008204422287293343,0.04713557670563646,0.01352926063808391,0.03446853158399203,0.020569218301238326,0.04385704533858204,0.03561993445467606,0.010571184532292447,0.0320226441914828,0.04464453535109372,0.02726041070823613,0.04143615920206585,0.014571422782354933,0.008829536272202579,0.009944213732907584,0.008639268065311893,0.010567818373268402,0.023004323317013724,0.04419811211303695,0.02817661115632136,0.04652302972233878,0.01618082077174864,0.043725810105501986,0.03429790628286813,0.030085435548951694,0.018422392001257414,0.037408190171024445,0.046889696147957766,0.027761106283663017,0.017061910593192654,0.03795659994926259,0.009599861417301661,0.03817762703459089,0.020362220850870475,0.021037595867259038,0.020931878514859222,0.023458511003023135,0.009076736676489314,0.008005952746767263,0.008020710799848691
2,i_ka,line,line9,0.06330445383517408,0.0534010637522776,0.008311413346110274,0.07169025900512208,0.03231513216520495,0.06273669237791438,0.035814530889809196,0.04380395941832082,0.007786009485311184,0.05028805997071527,0.0671605183023613,0.021863310401282296,0.06872467161025285,0.04224818195739105,0.045835968253045055,0.009883847491223272,0.053158684492406585,0.01235936786075828,0.022264221799656186,0.004932512454107701,0.04112647709761278,0.030980870656149774,0.025413622717763762,0.04242405409912893,0.004688514517853031,0.007183918528180464,0.0151198972789706,0.022375391080447546,0.03794435812223238,0.05232587680099414,0.06715458512236328,0.028341153148135526,0.05976732359027858,0.04805268246969536,0.045439458331680935,0.048830623227365956,0.04087809876180706,0.010010277361906883,0.03522912617830583,0.010610072763618814
2,i_ka,line,line10,0.13154444917497002,0.10806590574279912,0.14920107652952497,0.15691776398856588,0.14180916471878055,0.12243403194356181,0.11656030216791632,0.15346345235693734,0.11311714910558117,0.08829441592089941,0.17828003857617863,0.12094850657358414,0.07579655743012839,0.05262654213671645,0.0616749485431272,0.030974784116678995,0.09247462642560686,0.16258231821739405,0.12429718257031272,0.1748729674517692,0.1778141374757663,0.09390817784346712,0.16283492702970828,0.1357524853238566,0.14862226734562195,0.16863918817429205,0.13701340086703265,0.19392916147898484,0.11370851297743917,0.1409415991476114,0.19600404057418017,0.1485140551640708,0.1446025434063461,0.12595831587198653,0.1334828906221268,0.09394496417923374,0.08958441624310957,0.1274705621994179,0.12910039783148297,0.13407606428880203
2,i_ka,line,line11,0.04829788298922806,0.0564319551686659,0.05218758123127122,0.06970506486231258,0.05609896117927731,0.07005183982347701,0.06130472966802735,0.08627373843933647,0.022966230822931817,0.027806620569597394,0.07446902518001035,0.06171197500229719,0.0678329730106768,0.04429106730313552,0.05351508699697376,0.021830995588825806,0.06772661863301398,0.06389489693635415,0.04520353564681452,0.06824368427875405,0.09317274151004604,0.037572853233861794,0.06570207437220679,0.05291861227738372,0.07738205715068563,0.08559185133992984,0.03327076631974359,0.10398472789310927,0.034869740451255855,0.06067593204264432,0.09870463095583215,0.03371141087637396,0.07263740226475113,0.025880135897500316,0.06724777314777804,0.0385283850905814,0.04077632458940882,0.04378637274247639,0.030083225121135912,0.030917835592455135
2,i_ka,line,line12,0.07990347964497592,0.04913185293615684,0.09368927147507831,0.08416709193053885,0.08223823745136388,0.0506856626879532,0.053121477192218644,0.06429169171193808,0.08667191115281782,0.058505851179093994,0.10026680807050473,0.05760030830115297,0.00866574945802489,0.00866708180757364,0.008666624368158727,0.008667847814575046,0.02751001818804038,0.09524067006882192,0.07677935716858302,0.10299799561027352,0.08147768272047261,0.053986713577283005,0.0937696626537199,0.08007385853429344,0.06824539821526406,0.08041674782801146,0.10018672427933549,0.08673956987417815,0.07591132404283973,0.07761930390506136,0.09387394335533324,0.11115541766287602,0.06937211249526049,0.09635696561603531,0.06310832214952508,0.05358087234512584,0.046842462280019724,0.08078324982217626,0.09536372130335168,0.09955266065195945
2,i_ka,line,line13,0.0754854063205584,0.04397315668671117,0.08927795934557498,0.07955239902110796,0.07796748753302075,0.045123131175163894,0.047794991539274814,0.05955960334260184,0.08240845993730783,0.053213152391261745,0.09614875213482292,0.05207935841356199,,,,,0.019708881572157156,0.09096349001689372,0.07173604797378957,0.0990485993160304,0.07699503413598016,0.04876927354900917,0.08941138871839034,0.07526048176256121,0.06357545065432399,0.07555372417823916,0.09598588665380296,0.0823174917069516,0.07119782938632804,0.07273369773969346,0.0896724008784088,0.10706849983088698,0.064430978233341,0.09237068542068093,0.05850814889076465,0.04810340878901722,0.04132242493687265,0.0760588235599396,0.09127410238498816,0.09540614028890262
2,i_ka,line,line14,0.021159541895045306,0.028176023845182106,0.018053092266241057,0.017086858473305298,0.0371898127703278,0.009177051791779918,0.013250721941150487,0.03208466152195979,0.03459373297028219,0.011010981071541444,0.03230159652587705,0.012039231273175485,,,,,0.009598943119062713,0.02742266404295437,0.009096393065290495,0.03449359928505297,0.02608048777939449,0.021246689471170564,0.020591031288876363,0.00924320485437587,0.019027134679245973,0.01191793873253256,0.02906750493421329,0.018601688487677282,0.021143696864775886,0.009684856225946687,0.025923386641784257,0.01929921859251048,0.011950615436746581,0.03341703173413631,0.0322034288338826,0.009560659223684027,0.02015912030629551,0.010835302485213865,0.029929344455929582,0.025073514305780562
2,i_ka,line,line15,0.05040610885393754,0.01195576202430036,0.06719748286562707,0.05837050423509999,0.038052178145825705,0.03596052643543654,0.03096123794545244,0.02414739969221477,0.04476005852829416,0.039349411746528666,0.060570845417818736,0.036216565573276745,,,,,0.012536360764399167,0.05981561945506111,0.06310005543513751,0.06150226362898378,0.04704367250477402,0.02318273695340746,0.06479341508000483,0.06560097086655321,0.04059899307116006,0.06022150036796941,0.06333637663910166,0.05974996663692575,0.04585849552652707,0.06148553697620747,0.059993468858120964,0.08389654163145842,0.04928273297863,0.055791199125126756,0.022960443191719106,0.037273577677041245,0.01669785847895006,0.06265230722975877,0.05788105526491272,0.06654898369447582
2,i_ka,line,line16,0.01804521738274983,0.02161105189410938,0.04551594132935754,0.0406054551714644,0.024138246542744404,0.018833116723330934,0.019024848110653386,0.020759154857959778,0.031031800248664483,0.02415288927764907,0.039272371107465474,0.034988248194670106,,,,,0.02936269243791929,0.042435802467175404,0.05022781571761232,0.028169206328726347,0.028424732512889385,0.02178963436118215,0.04146355207813391,0.039272300399863964,0.014095874240840127,0.047712283330855365,0.04829645478149855,0.026724128826055727,0.035266738358373774,0.03984176442965364,0.02732246410622068,0.05048313715622578,0.025965260370235412,0.02091908746500261,0.016400729323158558,0.020803512947497507,0.02233798112577266,0.03669226083800246,0.026578508378474097,0.037248196316891136
2,i_ka,line,line17,0.03067382069384447,0.013428163805916446,0.01884040558252374,0.015817265034195616,0.012938864603749494,0.03132032290071212,0.025033246335327733,0.010858028987673796,0.012147328730451283,0.020181247548617897,0.017776465697149448,0.009709328264966397,,,,,0.011067134578111844,0.014756790935093854,0.012743871740461361,0.02957898462097624,0.016590432735169913,0.013199666847930678,0.020251298137070422,0.024005949996072334,0.03163457144549478,0.0121898597408805,0.012838950874883827,0.029876106519911058,0.01155104072424033,0.019768214440084468,0.02916277949972189,0.02995440278270901,0.023580393217784153,0.031277997515789434,0.018451086067412747,0.02520557451232289,0.013403734532690118,0.02356742288000934,0.02770468741129667,0.02577677859178475
2,pl_mw,line,line1,5.192868632121694,2.4502033238307206,1.3280867304992583,1.4601227674133952,1.611344534653469,4.64331111534301,2.2661046089328423,1.1621558955685103,4.504469333012679,1.3122166018605341,1.3299512134285862,2.2964683169321773,2.007436465521046,0.8404787487365724,1.6187712302980017,2.370727888053416,3.6230761156418225,1.6407871312117237,1.3200316932964142,1.1864533317253567,4.1171406199958795,2.415434337148085,0.6789886985913896,3.037636333492749,2.9407038931232705,1.2605887831295313,1.235955193981514,7.0444287135598245,0.8103515345917742,3.6474837868601995,3.9693348478484367,3.169027277100824,1.562310884200265,3.6802015775689583,4.09557303397807,4.444515154286947,4.110632131400472,2.8085222387215367,1.2061517867488618,1.7298498956496147
2,pl_mw,line,line2,1.1681390459142236,0.3470520350420294,0.19787751846793178,0.10848305719735052,0.1740305091279808,0.6109867851479649,0.2347663057687921,0.08205373691648532,1.0221087164789537,0.06890633047665773,0.10394082827790463,0.31173449652428786,0.23905116121594538,0.03778060221101942,0.32582441686521335,0.7653034417683457,0.7499321808240857,0.2843622158752268,0.06625476672680541,0.255154237237722,0.7215233897242186,0.4864123684082031,0.033864895859585964,0.28875660711261375,0.5883901275192294,0.09959152762329815,0.056575403106092104,1.5955021685485775,0.049438138579337654,0.798030838177592,0.5598453502697431,0.9024083202215962,0.07738067875514076,0.7815454433971141,0.8508913654777039,0.7411721518317584,0.7200999988638941,0.6180787115539736,0.09940296646719737,0.27134830572140345
